age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn
71,Male,South,63105.66,52,62.47,8,1,0.131,61.0,Ads,0,83,1
57,Other,East,52047.59,77,86.74,10,2,0.344,22.2,Social Media,0,109,1
58,Female,South,60209.82,60,110.5,8,1,0.304,35.0,SMS,1,87,1
64,Female,South,81875.07,6,14.1,10,0,0.439,43.7,Ads,0,12,0
31,Male,West,56676.69,43,81.27,3,3,0.351,24.3,SMS,1,63,1
37,Female,East,78479.74,81,58.48,13,0,0.421,60.4,Email,0,38,0
29,Female,South,56407.0,89,98.89,10,0,0.169,69.7,Email,0,63,0
20,Female,North,46168.06,16,78.91,7,4,0.243,48.7,Email,0,73,1
43,Male,West,84670.65,74,25.62,10,2,0.459,65.5,Social Media,0,42,0
50,Male,East,48938.16,99,51.79,5,1,0.306,41.3,SMS,0,154,0
73,Female,North,42072.05,49,113.02,10,2,0.344,72.8,Ads,0,128,1
26,Female,East,35926.86,9,46.07,10,1,0.219,27.6,Ads,0,104,1
73,Male,East,66405.91,34,88.81,4,0,0.443,32.5,Ads,0,97,1
58,Female,East,56022.33,85,130.47,1,2,0.417,79.7,SMS,1,109,1
44,Female,South,60535.01,113,83.38,8,1,0.288,59.7,SMS,0,55,0
37,Male,South,82393.21,86,143.99,8,3,0.24,38.8,Ads,0,11,1
57,Male,West,53924.76,7,106.6,8,2,0.492,48.2,Email,0,127,1
44,Male,South,71313.55,65,71.49,5,2,0.789,65.3,Email,0,68,0
33,Male,East,39834.62,96,61.22,12,1,0.268,61.6,Social Media,1,123,0
73,Female,East,45190.33,13,136.97,8,0,0.262,48.9,Ads,1,133,1
30,Female,South,76187.94,11,52.89,7,0,0.142,61.4,Email,1,147,1
62,Female,East,84926.67,3,94.53,5,3,0.24,66.4,SMS,0,134,1
23,Female,North,42837.38,13,86.22,8,4,0.147,78.5,SMS,0,172,1
66,Female,East,54133.93,102,76.79,12,4,0.178,67.3,Ads,0,103,0
26,Female,East,61775.73,9,102.44,9,2,0.367,90.9,SMS,1,46,1
49,Female,East,87167.63,43,129.45,12,3,0.451,70.5,Social Media,0,124,1
47,Male,East,69026.8,57,93.14,16,2,0.352,58.6,SMS,0,131,1
71,Female,West,30172.86,68,129.74,5,0,0.338,81.0,Social Media,0,152,1
68,Female,North,82728.84,17,87.77,7,2,0.349,43.1,Social Media,1,119,1
19,Female,North,59474.16,74,155.14,10,2,0.014,46.3,Ads,0,38,1
71,Male,South,43619.82,96,136.67,11,1,0.079,42.2,SMS,0,176,1
68,Male,North,88222.79,55,84.31,8,1,0.413,29.2,Social Media,0,89,0
36,Male,West,66533.59,86,44.85,8,2,0.147,75.2,Social Media,0,64,0
40,Male,North,69957.78,92,5.0,6,0,0.251,74.2,Email,1,84,0
