age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn,Predicted_Churn,Probability
22,Female,North,33740.49,18,72.65,5,3,0.045,50.9,Ads,1,37,1,0,0.445
33,Female,East,90159.01,95,19.46,4,1,0.326,20.9,SMS,0,151,0,0,0.36
62,Male,North,52988.85,50,92.56,9,0,0.526,47.7,Social Media,1,76,1,0,0.495
21,Male,North,59750.19,26,163.39,7,2,0.288,68.1,SMS,0,52,1,1,0.865
41,Female,West,72827.63,80,61.58,7,2,0.225,49.0,Social Media,0,165,0,1,0.77
27,Other,South,49255.64,99,143.88,11,1,0.261,61.4,Social Media,0,71,1,1,0.77
39,Male,North,65174.12,110,160.1,9,0,0.295,49.6,SMS,1,131,1,1,0.92
57,Female,South,74460.04,113,123.44,5,4,0.377,71.1,Social Media,0,110,1,1,0.81
59,Female,North,96940.99,1,59.93,10,2,0.074,86.6,Social Media,1,163,1,1,0.775
46,Male,West,81585.42,36,40.53,6,2,0.21,49.0,SMS,0,120,0,1,0.515
61,Female,West,53398.93,85,83.97,9,2,0.117,47.8,Ads,1,71,1,0,0.44
73,Female,South,86572.24,66,117.63,9,1,0.108,49.6,Social Media,0,157,1,1,0.945
59,Male,North,49006.81,22,106.37,5,2,0.084,56.6,Email,0,35,1,1,0.72
71,Female,West,85336.94,69,58.19,8,4,0.435,63.0,Social Media,0,11,0,0,0.105
23,Female,East,29269.66,18,56.06,6,1,0.54,57.1,Email,0,67,1,0,0.29
44,Female,North,77427.92,63,97.34,7,0,0.039,87.6,SMS,1,24,0,0,0.365
60,Male,East,64193.07,35,78.65,5,2,0.459,63.9,SMS,0,97,0,1,0.68
42,Female,North,28851.98,38,98.63,7,4,0.398,70.3,SMS,1,21,0,0,0.385
40,Male,West,45822.22,45,63.25,14,4,0.496,39.8,Social Media,0,43,0,0,0.195
23,Female,East,46524.36,72,25.43,9,2,0.35,66.6,Social Media,0,104,0,0,0.11
55,Male,West,81091.26,42,41.28,3,2,0.138,56.4,Ads,0,162,1,1,0.74
27,Female,South,72939.34,78,34.91,8,1,0.285,63.1,Ads,0,96,0,0,0.1
66,Female,East,69299.9,115,119.79,11,2,0.372,52.0,Social Media,0,122,1,1,0.85
64,Male,South,52708.46,80,95.77,7,1,0.496,57.5,Social Media,1,47,0,0,0.245
37,Male,West,29766.33,96,27.53,6,0,0.504,39.0,Social Media,1,71,0,0,0.07
49,Female,West,76026.63,104,44.53,11,2,0.296,36.6,SMS,0,52,0,0,0.05
20,Other,North,66119.12,45,45.79,6,2,0.343,41.2,SMS,0,105,1,0,0.395
34,Male,North,38871.32,70,109.22,8,0,0.65,50.4,Ads,0,166,1,1,0.88
42,Male,East,94385.78,46,38.09,7,0,0.465,70.2,SMS,1,144,0,0,0.48
31,Female,South,60583.69,1,66.12,7,0,0.416,70.0,Ads,1,173,1,1,0.8
49,Female,East,70425.55,34,18.22,4,0,0.142,74.4,Social Media,0,170,1,0,0.47
33,Female,North,64263.58,36,74.44,6,1,0.251,62.3,Email,0,55,0,0,0.4
32,Female,East,87062.35,47,45.08,10,2,0.22,51.7,Ads,0,139,0,1,0.51
49,Male,South,67916.09,20,75.54,8,0,0.163,51.7,Ads,1,87,1,1,0.71
43,Female,North,45509.15,1,96.96,7,0,0.09,78.1,Social Media,0,166,1,1,0.96
43,Female,South,52432.26,62,119.95,4,1,0.107,36.3,Social Media,1,90,1,1,0.955
45,Male,South,76515.78,70,77.93,5,3,0.46,56.3,SMS,0,66,1,0,0.33
42,Male,South,46471.7,40,91.4,13,0,0.216,72.7,Ads,1,166,1,1,0.915
43,Other,North,43891.95,116,16.75,5,1,0.14,67.1,SMS,0,88,0,0,0.1
43,Female,North,15000.0,3,118.76,8,1,0.329,38.7,Social Media,1,133,1,1,0.925
52,Female,North,39958.74,102,105.48,11,2,0.226,28.2,Social Media,0,49,1,1,0.55
61,Female,North,32185.43,68,60.93,10,3,0.485,57.0,SMS,0,64,0,0,0.115
30,Female,South,62824.41,100,45.2,9,0,0.314,69.3,Social Media,0,46,0,0,0.04
53,Female,South,45021.73,90,104.12,10,2,0.4,63.7,Email,0,143,1,1,0.88
18,Male,North,43527.68,19,80.76,10,2,0.427,80.7,Ads,0,39,0,0,0.27
44,Male,West,66439.76,105,102.36,7,3,0.233,100.0,Ads,0,129,1,1,0.79
68,Female,East,82147.97,64,30.17,7,0,0.087,57.8,SMS,0,133,0,0,0.365
35,Male,North,70522.22,22,183.98,11,1,0.06,73.9,Email,1,46,1,1,0.8
34,Male,North,82914.42,28,85.77,7,3,0.187,19.0,Ads,0,58,1,1,0.66
19,Male,North,80746.35,46,84.77,6,3,0.051,64.9,Email,0,26,0,0,0.36
60,Female,West,61533.95,51,40.61,11,1,0.456,58.3,Social Media,0,96,0,0,0.15
58,Male,North,38431.14,109,21.85,7,1,0.13,55.9,Social Media,0,156,0,0,0.3
20,Female,North,30254.43,106,57.43,11,1,0.194,76.5,Email,1,139,1,0,0.405
40,Female,South,55552.99,73,82.82,9,4,0.647,91.9,Social Media,1,86,0,0,0.285
54,Male,South,48074.29,18,95.53,7,1,0.047,50.8,SMS,1,5,1,0,0.385
30,Female,North,32387.22,78,106.75,5,0,0.167,66.6,Email,0,34,0,0,0.47
40,Female,North,54611.13,3,83.68,8,1,0.661,82.1,SMS,0,34,0,0,0.235
40,Male,East,71355.0,3,86.05,9,0,0.385,46.1,Email,0,117,1,1,0.895
51,Male,East,27646.31,8,66.54,7,1,0.215,72.8,Email,0,126,1,1,0.715
29,Female,South,57909.7,80,161.53,13,1,0.171,67.0,Email,0,159,1,1,0.955
26,Female,North,81369.25,110,82.0,5,0,0.089,34.5,Social Media,1,51,1,0,0.305
32,Male,West,64141.5,50,113.58,8,1,0.566,49.1,Email,1,51,1,1,0.56
64,Female,North,41658.36,63,68.66,4,2,0.057,74.1,Social Media,1,15,0,0,0.205
67,Male,East,38891.24,11,108.72,15,0,0.386,54.3,Ads,1,43,0,1,0.64
48,Male,North,49670.5,93,85.16,9,2,0.819,65.9,SMS,0,37,0,0,0.065
57,Female,South,59526.35,104,69.34,1,5,0.55,75.4,Ads,0,79,0,0,0.165
52,Female,North,78540.79,95,87.32,5,2,0.269,43.3,Email,0,61,0,0,0.485
31,Female,East,68628.92,24,48.1,11,1,0.261,47.7,Email,1,83,1,0,0.295
